image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH03-52-712-244.rsml,30.202192,6.638991,8.076138,4.2624946,5,29.0,6.040438,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-375-140.rsml,23.101673,3.905289,5.108118,4.3235116,5,20.0,4.6203346,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-377-351.rsml,18.600594,4.108364,4.3895445,4.144424,5,16.0,3.7201188,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-380-182.rsml,20.418566,7.154489,5.8423123,4.2658644,3,19.0,6.8061886,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH03-8-385-110.rsml,21.801893,7.5762606,3.1710947,4.376681,6,18.0,3.6336489,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH03-8-394-365.rsml,31.537436,5.030012,8.294833,4.2046127,5,28.0,6.307487,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-403-149.rsml,25.29936,3.1710947,5.6861005,4.341937,5,22.0,5.0598717,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-420-146.rsml,27.848024,6.4046736,5.014391,4.3527107,5,26.0,5.5696044,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-428-106.rsml,24.23348,5.13936,4.8738003,4.2167907,5,23.0,4.846696,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-493-179.rsml,24.01123,5.014391,4.6707253,4.2235155,5,22.0,4.8022456,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-574-296.rsml,30.269878,7.0763836,7.623124,4.1870008,5,27.0,6.0539756,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-650-171.rsml,32.146503,6.2015986,5.9985237,4.1986165,5,29.0,6.429301,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-652-118.rsml,22.107279,7.5762606,4.826937,4.3926845,5,20.0,4.340345,0.031242311,3.5426483,2,0.40555602,0.20277803,0.031242311,69.697014,9,7.0,6.0,0.85714287
RSDH03-8-661-237.rsml,24.995943,5.4830256,5.9047966,4.2638497,5,22.0,4.9991884,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-669-274.rsml,19.262053,3.9990158,5.2799506,4.16769,5,17.0,3.8524103,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH03-8-684-135.rsml,24.437384,3.7646985,4.811316,4.252665,5,21.0,4.8874764,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-53-114-221.rsml,58.11042,7.4669123,16.449078,3.6899974,5,52.0,10.87124,0.031242311,2.9653814,17,3.7542176,0.22083634,0.031242311,80.22956,39,22.0,11.0,0.5
RSDH04-53-133-242.rsml,32.64355,6.451537,5.3736773,3.3422606,6,29.0,5.3762364,0.031242311,0.0,2,0.38612962,0.19306482,0.031242311,65.202866,10,8.0,6.0,0.75
RSDH04-53-138-251.rsml,34.845284,9.107134,7.545018,4.24576,5,31.0,6.9109426,0.031242311,0.0,1,0.2905703,0.2905703,0.031242311,51.71292,7,6.0,6.0,1.0
RSDH04-53-144-285.rsml,36.54844,9.388314,10.841082,4.133262,6,34.0,6.0914063,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH04-53-167-94.rsml,52.06651,6.8889294,7.216974,4.011158,5,50.0,10.413302,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-53-177-137.rsml,53.12979,6.717097,13.356088,3.016821,5,51.0,10.487021,0.031242311,4.742028,3,0.694687,0.23156233,0.031242311,84.50785,11,8.0,6.0,0.75
RSDH04-53-186-36.rsml,59.01457,8.451045,11.450307,3.4361515,5,54.0,11.3816395,0.031242311,4.073425,9,2.1063676,0.23404087,0.031242311,80.39652,23,14.0,11.0,0.78571427
RSDH04-53-214-268.rsml,79.76713,10.13813,16.745878,4.090253,5,73.0,15.375952,0.031242311,2.0635247,6,2.8873663,0.4812277,0.031242311,59.031845,17,11.0,7.0,0.6363636
RSDH04-53-218-108.rsml,55.074142,7.7012296,11.325337,4.45745,5,49.0,10.089403,0.031242311,3.0406375,11,4.627133,0.42064843,0.031242311,59.02902,27,16.0,9.0,0.5625
RSDH04-53-268-164.rsml,41.695957,6.748339,11.49717,4.1269894,5,39.0,8.339191,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-53-326-90.rsml,37.508858,6.8576875,12.996801,4.077067,5,34.0,7.452373,0.031242311,0.0,1,0.24699216,0.24699216,0.031242311,60.962444,7,6.0,5.0,0.8333333
RSDH04-53-335-18.rsml,62.489937,14.0121765,16.558424,3.3984396,5,57.0,11.725746,0.031242311,2.9563994,14,3.861209,0.27580062,0.031242311,72.81865,33,19.0,11.0,0.57894737
RSDH04-53-37-11.rsml,21.511745,3.2335792,4.9050426,4.2987285,5,19.0,4.302349,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-53-41-154.rsml,66.9226,9.169619,15.839851,3.937673,4,57.0,14.733845,0.031242311,3.3563251,23,7.9872203,0.3472704,0.031242311,69.74812,50,27.0,19.0,0.7037037
RSDH04-53-468-344.rsml,53.656673,11.528413,15.6836405,3.8760014,5,46.0,9.986851,0.031242311,3.2531533,13,3.7224183,0.2863399,0.031242311,74.93963,31,18.0,15.0,0.8333333
RSDH04-53-506-291.rsml,40.124645,10.54428,11.809593,4.2390547,5,38.0,8.024929,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-54-110-355.rsml,37.9853,6.5608854,8.700984,4.340393,5,35.0,7.5970597,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-54-112-201.rsml,31.134771,8.904058,8.763468,4.115085,5,26.0,5.9194837,0.031242311,3.1647663,5,1.5373547,0.30747095,0.031242311,94.30462,15,10.0,8.0,0.8
RSDH04-54-116-237.rsml,31.66827,8.591636,5.748585,4.0190086,5,29.0,6.130362,0.031242311,8.179578,2,1.0164602,0.50823015,0.031242311,73.80915,9,7.0,7.0,1.0
RSDH04-54-124-282.rsml,28.647472,7.810578,5.6861005,4.1357746,5,27.0,5.680095,0.031242311,0.0,1,0.24699216,0.24699216,0.031242311,84.2051,7,6.0,5.0,0.8333333
RSDH04-54-18-196.rsml,27.63735,4.295818,6.029766,4.109301,5,25.0,5.52747,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-54-180-115.rsml,44.120895,8.638499,11.465928,4.5299835,5,39.0,8.203959,0.031242311,5.467432,9,3.1010997,0.3445666,0.031242311,80.69554,23,14.0,9.0,0.64285713
RSDH04-54-192-20.rsml,45.51555,7.43567,12.949938,3.6132941,5,42.0,8.714814,0.031242311,6.5330048,7,1.9414736,0.2773534,0.031242311,70.11299,19,12.0,9.0,0.75
RSDH04-54-220-191.rsml,37.161304,6.107872,11.684625,4.163051,5,35.0,7.4322605,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-54-242-47.rsml,57.317806,10.4974165,14.996309,4.110628,5,49.0,10.488428,0.031242311,3.8713088,12,4.8756676,0.40630567,0.031242311,75.27169,29,17.0,12.0,0.7058824
RSDH04-54-277-5.rsml,25.263756,3.1398523,7.7637143,4.16597,5,23.0,5.052751,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-54-279-59.rsml,28.153948,2.4681425,8.91968,4.2499013,5,26.0,5.6307898,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-54-281-100.rsml,52.410053,3.2492003,11.778351,4.4817257,5,40.0,8.691051,0.031242311,2.8285904,16,8.954798,0.5596749,0.031242311,62.874733,37,21.0,14.0,0.6666667
RSDH04-54-320-350.rsml,31.206413,6.3890524,8.076138,4.227042,5,28.0,6.241283,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-54-337-133.rsml,35.4925,10.325583,9.294587,3.708413,5,30.0,6.6172376,0.031242311,4.373866,6,2.4063132,0.40105215,0.031242311,85.52869,17,11.0,9.0,0.8181818
RSDH04-54-339-172.rsml,47.067574,9.59139,15.699262,3.711884,3,42.0,14.53246,0.031242311,4.034477,7,3.4701943,0.49574205,0.031242311,63.73391,17,10.0,5.0,0.5
RSDH04-54-59-267.rsml,23.868958,7.529397,5.451783,4.056998,5,20.0,4.583814,0.031242311,0.0,2,0.94988656,0.47494328,0.031242311,76.72943,9,7.0,6.0,0.85714287
RSDH04-54-62-297.rsml,37.74888,5.623616,13.606027,3.9234104,3,34.0,11.736427,0.031242311,3.3794706,8,2.5395916,0.3174489,0.031242311,82.286446,19,11.0,7.0,0.6363636
RSDH04-54-70-231.rsml,40.819412,5.154981,11.653382,3.730052,5,37.0,7.9281507,0.031242311,8.0983305,3,1.17866,0.39288667,0.031242311,55.03924,11,8.0,7.0,0.875
RSDH04-54-75-153.rsml,42.61308,6.2797046,8.872816,4.0489616,5,40.0,8.3776455,0.031242311,7.970363,3,0.7248565,0.24161881,0.031242311,75.89622,11,8.0,6.0,0.75
RSDH04-55-158-152.rsml,16.71564,1.4683886,6.748339,4.393701,3,15.0,5.57188,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH04-55-182-71.rsml,16.60695,3.5772445,5.4049196,4.2057047,4,14.0,4.1517377,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-55-202-298.rsml,20.564669,8.216728,4.826937,4.2556815,5,19.0,4.1129336,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-55-233-202.rsml,23.402077,7.5918818,5.154981,3.5938902,5,21.0,4.6241107,0.031242311,7.1548934,2,0.2815231,0.14076154,0.031242311,80.78254,9,7.0,7.0,1.0
RSDH04-55-244-277.rsml,15.560887,5.9047966,3.6397293,3.995882,5,13.0,3.0715625,0.031242311,0.0,1,0.20307502,0.20307502,0.031242311,51.68657,7,6.0,5.0,0.8333333
RSDH04-55-254-349.rsml,26.44897,8.51353,9.700738,3.2886524,5,22.0,5.1187687,0.031242311,4.617872,5,0.85512877,0.17102575,0.031242311,88.88205,15,10.0,7.0,0.7
RSDH04-55-274-2.rsml,24.5232,6.935793,5.8423123,3.753855,5,20.0,4.732953,0.031242311,5.433525,4,0.85843533,0.21460885,0.031242311,79.92943,13,9.0,7.0,0.7777778
RSDH04-55-308-142.rsml,32.834457,6.826445,5.108118,4.2477317,5,31.0,6.566891,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-55-32-180.rsml,20.388254,7.513776,3.3429272,4.2439036,5,18.0,4.0776505,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-55-343-15.rsml,21.524385,5.748585,5.8423123,4.2174597,5,19.0,4.304877,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-55-363-185.rsml,24.113718,5.154981,8.060516,4.267667,5,21.0,4.8227434,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-55-47-118.rsml,23.745865,6.326568,5.5455103,3.8891163,5,20.0,4.499027,0.031242311,2.4140673,4,1.2507321,0.31268305,0.031242311,86.337875,13,9.0,7.0,0.7777778
RSDH04-55-492-146.rsml,38.429382,12.215744,12.637515,4.2738814,4,35.0,9.044081,0.031242311,2.2252579,7,2.2530582,0.32186547,0.031242311,73.39832,18,11.0,10.0,0.90909094
RSDH04-55-5-232.rsml,20.319443,2.9211562,6.5452642,4.1094766,5,18.0,4.063889,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-55-509-76.rsml,25.353884,4.7800736,6.029766,4.1969295,5,23.0,5.0707765,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-55-608-103.rsml,41.31232,5.936039,14.46519,3.648999,3,39.0,13.634667,0.031242311,0.0,1,0.40831572,0.40831572,0.031242311,62.007736,5,4.0,3.0,0.75
RSDH04-55-86-44.rsml,23.661144,6.0766296,8.060516,4.0371256,5,22.0,4.732229,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-56-135-307.rsml,28.70564,5.451783,6.373431,3.9769244,5,25.0,5.4973707,0.031242311,0.0,1,1.2187881,1.2187881,0.031242311,51.79212,7,6.0,5.0,0.8333333
RSDH04-56-143-195.rsml,28.990608,7.623124,6.0766296,4.001931,5,27.0,5.7981215,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-56-178-210.rsml,41.8466,6.7014756,14.886961,4.058555,5,39.0,8.36932,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-56-19-258.rsml,30.41273,6.435916,7.092005,4.151386,4,29.0,7.6031823,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-56-195-26.rsml,38.434715,8.169865,9.372693,3.83501,5,35.0,7.3143134,0.031242311,3.6751413,8,1.8631536,0.2328942,0.031242311,66.21984,21,13.0,8.0,0.61538464
RSDH04-56-232-275.rsml,37.962444,8.076138,8.716605,4.320499,5,34.0,7.309382,0.031242311,8.652607,4,1.4155331,0.35388327,0.031242311,72.93915,13,9.0,6.0,0.6666667
RSDH04-56-237-338.rsml,46.68088,5.420541,13.871586,4.038265,5,44.0,9.230503,0.031242311,3.4731581,3,0.5283693,0.17612311,0.031242311,80.852425,11,8.0,7.0,0.875
RSDH04-56-24-78.rsml,27.0316,7.826199,7.2013526,4.2901993,5,24.0,5.339459,0.031242311,0.0,1,0.3343073,0.3343073,0.031242311,92.83653,7,6.0,5.0,0.8333333
RSDH04-56-252-334.rsml,58.28835,11.715867,14.105904,3.5591238,4,45.0,11.847487,0.031242311,5.4395123,29,10.898402,0.37580696,0.031242311,74.2704,62,33.0,24.0,0.72727275
RSDH04-56-280-235.rsml,28.86113,3.8428042,6.6702332,4.2370205,5,25.0,5.772226,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-56-29-280.rsml,43.791847,7.529397,9.810085,3.7819874,5,42.0,8.669787,0.031242311,0.0,1,0.44291154,0.44291154,0.031242311,82.92817,7,6.0,5.0,0.8333333
RSDH04-56-331-85.rsml,63.65762,15.339974,18.058056,4.3264546,4,60.0,15.573096,0.031242311,5.261959,6,1.3652375,0.22753957,0.031242311,77.16776,16,10.0,6.0,0.6
RSDH04-56-48-183.rsml,35.349777,4.8425584,10.606765,4.099796,4,34.0,8.837444,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-56-54-155.rsml,43.49992,8.888437,8.138622,2.9903057,5,36.0,7.4261827,0.031242311,5.4329147,23,6.3690042,0.27691323,0.031242311,76.01772,51,28.0,13.0,0.4642857
RSDH04-56-7-52.rsml,56.39333,10.013161,16.246002,3.997067,5,51.0,10.54723,0.031242311,4.2302384,13,3.6571753,0.2813212,0.031242311,81.19615,31,18.0,10.0,0.5555556
RSDH04-56-81-40.rsml,36.721996,6.232841,6.8889294,4.060498,6,34.0,6.1203327,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH04-57-1-63.rsml,73.46754,7.9824104,19.823246,3.8010588,5,54.0,11.256537,0.031242311,4.233491,18,17.184845,0.95471346,0.031242311,66.372826,41,23.0,15.0,0.65217394
RSDH04-57-104-222.rsml,54.97977,11.278474,18.276752,4.0393357,5,52.0,10.907041,0.031242311,0.0,1,0.44456643,0.44456643,0.031242311,49.324852,7,6.0,5.0,0.8333333
RSDH04-57-107-345.rsml,61.62894,12.387576,17.29262,4.1335917,5,56.0,11.715071,0.031242311,2.3841732,6,3.0535855,0.5089309,0.031242311,50.70077,17,11.0,10.0,0.90909094
RSDH04-57-174-163.rsml,89.290726,8.482287,17.495693,3.889282,5,77.0,15.871671,0.031242311,3.5486348,21,9.932375,0.47297022,0.031242311,62.305264,47,26.0,13.0,0.5
RSDH04-57-196-119.rsml,75.082664,10.762976,17.71439,3.681371,5,62.0,12.871959,0.031242311,4.189392,22,10.722868,0.48740315,0.031242311,80.11728,49,27.0,17.0,0.6296296
RSDH04-57-205-176.rsml,51.190304,11.122263,13.809101,4.249343,6,48.0,8.531717,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH04-57-217-77.rsml,69.105034,13.840343,19.760761,3.9800613,4,58.0,15.05377,0.031242311,3.020447,23,8.889944,0.38651925,0.031242311,66.924355,50,27.0,12.0,0.44444445
RSDH04-57-278-302.rsml,61.15663,9.3258295,13.902828,3.7460217,5,56.0,11.701101,0.031242311,5.6375403,9,2.6511192,0.29456884,0.031242311,73.34671,23,14.0,11.0,0.78571427
RSDH04-57-285-334.rsml,28.511408,2.1869617,8.357318,4.211959,4,26.0,7.127852,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-57-289-286.rsml,53.814945,11.512792,12.668757,4.1225576,5,50.0,10.224495,0.031242311,14.953037,5,2.6924655,0.5384931,0.031242311,75.81279,15,10.0,7.0,0.7
RSDH04-57-322-158.rsml,47.929874,1.6402214,12.137638,4.3581357,6,44.0,7.9883122,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH04-57-327-35.rsml,37.484165,3.436654,8.935301,4.0088353,5,35.0,7.496833,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-57-346-14.rsml,28.911102,4.014637,11.481549,4.423131,4,26.0,7.2277756,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-57-352-252.rsml,64.94512,10.762976,14.5120535,3.2977386,5,60.0,12.466371,0.031242311,3.0241299,8,2.6132622,0.32665774,0.031242311,76.02611,21,13.0,12.0,0.9230769
RSDH04-57-69-111.rsml,88.67264,13.855965,19.151537,3.9856675,5,82.0,16.827888,0.031242311,2.631873,10,4.533193,0.45331925,0.031242311,63.217754,25,15.0,6.0,0.4
RSDH04-57-93-311.rsml,78.10414,13.902828,19.916973,4.014695,5,64.0,13.432224,0.031242311,3.4083686,21,10.943017,0.521096,0.031242311,69.28856,47,26.0,14.0,0.53846157
RSDH04-58-10-177.rsml,92.06421,13.762238,19.87011,3.2888463,5,84.0,17.323545,0.031242311,3.385397,26,5.446472,0.20947969,0.031242311,85.86272,57,31.0,19.0,0.61290324
RSDH04-58-123-207.rsml,45.063084,5.436162,13.777859,4.1161885,5,42.0,8.908045,0.031242311,0.0,2,0.52285963,0.26142982,0.031242311,48.793854,9,7.0,5.0,0.71428573
RSDH04-58-148-87.rsml,59.79864,9.46642,15.308732,4.4850206,5,58.0,11.959728,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-58-162-214.rsml,71.87165,10.309962,15.605535,3.693098,5,65.0,13.426621,0.031242311,3.4938462,21,4.7385416,0.22564484,0.031242311,81.07033,47,26.0,16.0,0.61538464
RSDH04-58-166-124.rsml,57.729786,9.357072,15.215006,3.9914804,4,51.0,13.172591,0.031242311,2.9798849,14,5.039426,0.35995895,0.031242311,79.32362,32,18.0,17.0,0.9444444
RSDH04-58-190-149.rsml,65.80241,15.839851,22.478844,4.523184,3,60.0,20.498404,0.031242311,1.7689135,14,4.3072023,0.3076573,0.031242311,82.09115,31,17.0,13.0,0.7647059
RSDH04-58-191-13.rsml,60.41144,6.732718,14.246494,4.034493,5,49.0,10.502031,0.031242311,2.84064,20,7.901293,0.39506468,0.031242311,72.65462,45,25.0,20.0,0.8
RSDH04-58-194-42.rsml,46.270813,9.107134,13.606027,3.749835,4,43.0,11.043995,0.031242311,3.8174143,10,2.0948348,0.20948349,0.031242311,68.15301,24,14.0,9.0,0.64285713
RSDH04-58-198-264.rsml,59.02507,6.310947,11.62214,4.243866,5,55.0,11.556934,0.031242311,8.672871,2,1.240397,0.6201984,0.031242311,41.842163,9,7.0,6.0,0.85714287
RSDH04-58-261-9.rsml,73.54617,15.839851,18.167404,3.8248243,5,61.0,12.784814,0.031242311,2.308148,28,9.622103,0.34364653,0.031242311,78.80408,61,33.0,16.0,0.4848485
RSDH04-58-284-110.rsml,81.52523,13.637269,17.04268,3.6787405,5,74.0,15.079632,0.031242311,4.4011436,17,6.127074,0.3604161,0.031242311,79.8248,39,22.0,15.0,0.6818182
RSDH04-58-461-255.rsml,86.73671,8.123001,17.58942,3.7782886,5,69.0,14.050339,0.031242311,5.187524,40,16.485004,0.4121251,0.031242311,71.46355,85,45.0,19.0,0.42222223
RSDH04-58-49-167.rsml,54.707138,9.013407,17.011438,4.3033333,3,52.0,17.975164,0.031242311,0.0,2,0.78164667,0.39082336,0.031242311,66.502106,7,5.0,4.0,0.8
RSDH04-58-8-24.rsml,62.673794,8.466666,16.449078,4.161232,5,48.0,10.176585,0.031242311,3.3361201,28,11.790871,0.42110255,0.031242311,68.55817,61,33.0,20.0,0.6060606
RSDH04-58-88-84.rsml,90.51858,18.714144,22.635054,4.336914,5,79.0,16.173162,0.031242311,2.6613975,28,9.652767,0.3447417,0.031242311,76.400795,61,33.0,21.0,0.6363636
RSDH04-58-99-60.rsml,71.07198,14.168388,19.214022,4.283795,5,57.0,11.782415,0.031242311,3.6703522,32,12.15992,0.37999743,0.031242311,79.77984,69,37.0,24.0,0.6486486
RSDH04-59-102-50.rsml,22.284248,4.155227,5.1706023,4.546503,5,20.0,4.4568496,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-59-103-308.rsml,79.90971,7.529397,20.416851,3.6534781,5,69.0,14.357171,0.031242311,1.9738796,21,8.123855,0.38685018,0.031242311,74.57502,47,26.0,17.0,0.65384614
RSDH04-59-108-104.rsml,20.803066,3.936531,5.95166,4.093888,5,18.0,4.11375,0.031242311,0.0,1,0.23431733,0.23431733,0.031242311,58.175045,7,6.0,5.0,0.8333333
RSDH04-59-147-43.rsml,30.440641,6.420295,11.387822,4.240124,5,30.0,6.0881286,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-59-15-80.rsml,45.99708,9.450799,11.012915,3.4174314,4,38.0,10.105379,0.031242311,4.831259,17,5.575567,0.32797456,0.031242311,67.859085,38,21.0,9.0,0.42857143
RSDH04-59-175-3.rsml,26.597311,5.233087,6.3578105,4.3531938,5,24.0,5.291518,0.031242311,0.0,1,0.13971986,0.13971986,0.031242311,74.31787,7,6.0,5.0,0.8333333
RSDH04-59-222-295.rsml,65.78758,6.5608854,19.276506,3.4601972,4,62.0,16.094048,0.031242311,8.816411,8,1.4113861,0.17642327,0.031242311,77.63576,20,12.0,7.0,0.5833333
RSDH04-59-225-88.rsml,54.07416,12.996801,18.745386,4.845212,4,45.0,11.816444,0.031242311,3.344886,21,6.808398,0.32420942,0.031242311,65.7046,46,25.0,21.0,0.84
RSDH04-59-247-150.rsml,25.73525,5.311193,6.21722,4.2237043,5,21.0,5.0681386,0.031242311,0.0,2,0.39455736,0.1972787,0.031242311,85.70821,9,7.0,6.0,0.85714287
RSDH04-59-270-130.rsml,49.268936,12.496924,12.668757,3.62885,4,44.0,11.249113,0.031242311,3.2382329,12,4.272479,0.35603997,0.031242311,74.270035,28,16.0,15.0,0.9375
RSDH04-59-306-70.rsml,25.714565,8.482287,5.654858,4.144827,5,23.0,5.1075664,0.031242311,0.0,1,0.1767332,0.1767332,0.031242311,45.287937,7,6.0,5.0,0.8333333
RSDH04-59-330-122.rsml,29.121693,8.5760145,10.762976,4.3095045,4,26.0,7.135921,0.031242311,0.0,2,0.57801145,0.28900573,0.031242311,82.69672,8,6.0,4.0,0.6666667
RSDH04-59-333-169.rsml,26.515774,5.2799506,4.2645755,4.3876967,5,23.0,5.271756,0.031242311,0.0,1,0.15699066,0.15699066,0.031242311,86.19119,7,6.0,5.0,0.8333333
RSDH04-59-354-25.rsml,36.579655,5.81107,7.7168508,3.8912816,5,30.0,6.6787257,0.031242311,3.7150817,12,3.186021,0.26550174,0.031242311,80.51894,29,17.0,9.0,0.5294118
RSDH04-59-46-186.rsml,23.665464,6.1703563,5.7642064,3.988539,4,21.0,5.5501337,0.031242311,0.0,3,1.4649298,0.48830995,0.031242311,53.543026,10,7.0,5.0,0.71428573
RSDH04-59-79-337.rsml,35.13059,7.873062,8.779089,4.2697525,5,32.0,6.9228134,0.031242311,7.05637,3,0.5165216,0.17217386,0.031242311,78.03009,11,8.0,7.0,0.875
RSDH04-59-96-17.rsml,30.321928,5.920418,8.982164,3.2371817,5,28.0,5.8238945,0.031242311,4.4934635,6,1.2024529,0.2004088,0.031242311,75.45908,17,11.0,9.0,0.8181818
RSDH04-60-101-230.rsml,33.17669,8.763468,8.825953,4.267126,5,31.0,6.6353374,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-60-109-54.rsml,39.43035,9.357072,9.450799,3.8711298,4,35.0,9.068367,0.031242311,4.654842,10,3.1568859,0.31568855,0.031242311,69.11595,24,14.0,13.0,0.9285714
RSDH04-60-12-23.rsml,40.954666,7.43567,15.01193,4.06496,3,36.0,12.668128,0.031242311,3.993742,9,2.9502802,0.3278089,0.031242311,67.0821,21,12.0,7.0,0.5833333
RSDH04-60-152-253.rsml,52.293114,11.21599,16.08979,3.7740257,4,47.0,12.228264,0.031242311,4.5197215,8,3.3800535,0.4225067,0.031242311,72.24321,20,12.0,11.0,0.9166667
RSDH04-60-16-273.rsml,48.950764,13.65289,14.777613,4.2013354,4,44.0,11.772745,0.031242311,3.785088,3,1.8597804,0.6199268,0.031242311,61.687443,10,7.0,6.0,0.85714287
RSDH04-60-206-236.rsml,40.592865,3.6553504,10.450553,4.32465,5,37.0,8.056323,0.031242311,0.0,1,0.31124932,0.31124932,0.031242311,66.672424,7,6.0,5.0,0.8333333
RSDH04-60-223-165.rsml,43.41311,8.138622,13.293603,3.7366285,3,39.0,13.568631,0.031242311,2.3729951,8,2.7072153,0.33840188,0.031242311,70.893234,19,11.0,9.0,0.8181818
RSDH04-60-241-151.rsml,53.289513,8.638499,15.01193,4.1792684,5,49.0,10.186612,0.031242311,9.539074,8,2.3564484,0.29455608,0.031242311,77.87828,21,13.0,10.0,0.7692308
RSDH04-60-294-219.rsml,23.863419,2.6555965,8.857195,4.167356,5,22.0,4.7726836,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-60-300-120.rsml,64.46787,8.201107,16.933332,3.1888554,5,57.0,12.138337,0.031242311,11.635098,10,3.7761915,0.37761915,0.031242311,61.367683,25,15.0,9.0,0.6
