image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH07-84-631-73.tif,0.23374231,0.093112856,0.077914104,42.993004,571.35974,12.622085,17.141104,0.73636365,0.488782,0.43377623,1.0024546,3.3399062,5.729177,8.087574,4.6384115,4.611711,4.620548,4.654448,15.2140045,6.0,0.60714287,1.0,1.4642857,2.0,2.7142856,4.0,3.3214285,6.0,3.5,6.0,3.0357144,4.0,3.0714285,4.0,3.0,3.0,3.0,3.0,3.0357144,4.0,3.0714285,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8214285,3.0,1.8571428,3.0,1.0357143,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3475935,33.0,512436.0,0.5345679,0.50493824,0.39135802,0.27901235,0.15925926,0.07654321,0.022222223,0.0,0.34814814,0.32222223,0.33333334,0.36419752,0.9975309,0.96790123,0.9061728,0.84814817,0.77037036,0.70987654,0.63580245,0.5728395,0.038271606,0.1308642,0.31851852,0.491358,0.6888889,0.8296296,0.945679,0.9975309,0.016049383,0.011111111,0.038271606,0.16913581,0.48765433,0.97901237,1.6679013,2.497531,3.44321,4.4407406,4.45679,4.467901
RSDH07-84-650-357.tif,0.23374231,0.08232694,0.062331285,29.934599,343.11813,6.762944,11.842944,0.5710526,0.5270395,0.47263598,0.5758663,1.944775,3.459603,4.9014487,2.7754667,2.7890913,2.7955403,2.7868204,5.250699,5.0,0.41666666,1.0,1.0416666,2.0,1.75,4.0,3.0,7.0,3.25,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7916667,3.0,2.25,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5833334,2.0,4.564516,25.0,168516.0,0.41013825,0.3686636,0.29953918,0.25345623,0.20276497,0.122119814,0.01843318,0.58064514,0.68202764,0.764977,0.7880184,0.99308753,0.94930875,0.87096775,0.781106,0.7096774,0.6658986,0.6013825,0.53686637,0.4769585,0.06682028,0.16820276,0.30184332,0.4124424,0.50691247,0.65898615,0.85253453,0.3686636,0.31105992,0.023041476,0.06682028,0.23502304,0.53686637,0.94930875,1.4562212,2.1152074,2.967742,3.3364055,3.6474655,3.670507
RSDH07-84-696-56.tif,0.2181595,0.09193467,0.077914104,42.74368,565.6097,13.58822,22.486012,0.6042966,0.51450855,0.38598916,1.5075902,4.871835,8.253878,11.663912,6.6606054,6.627517,6.76403,6.820288,21.89578,11.0,0.875,1.0,2.2916667,5.0,3.4583333,4.0,3.5,7.0,3.8333333,10.0,3.5,15.0,3.625,8.0,3.3333333,11.0,3.0416667,4.0,3.0,3.0,3.0833333,4.0,2.2916667,3.0,2.0833333,3.0,2.0,2.0,2.0,2.0,1.4583334,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,1.0,3.0569308,41.0,636945.0,0.54816514,0.5011468,0.3428899,0.21444954,0.06880734,0.5412844,0.49082568,0.45183486,0.41169724,0.3543578,0.36582568,0.42545873,0.4678899,0.5103211,0.55733943,0.60665137,0.98623854,0.95527524,0.7603211,0.5630734,0.014908257,0.25917432,0.61238533,0.771789,0.53784406,0.016055046,0.019495413,0.016055046,0.013761468,0.01146789,0.014908257,0.27408257,0.88646793,1.658257,2.1961012,2.2121563,2.2316518,2.247707,2.2614684,2.2729363
RSDH07-84-697-309.tif,0.26490796,0.087182984,0.077914104,48.073,588.3294,13.073987,20.569324,0.63560605,0.41151688,0.41862464,1.237505,4.111191,6.9430804,9.738128,5.5430803,5.5327244,5.5706263,5.61417,14.521563,9.0,0.82758623,3.0,2.1724138,6.0,3.586207,6.0,3.5517242,9.0,3.310345,12.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1034484,6.0,3.1034484,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.586207,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7586207,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655172,1.0,3.878866,70.0,614712.0,0.38855782,0.34922528,0.2634088,0.17520858,0.11203814,0.061978545,0.026221693,0.32896304,0.28724673,0.25029796,0.26102504,0.30154946,0.34922528,0.3873659,0.9702026,0.9010727,0.81764007,0.6948748,0.556615,0.4338498,0.045292016,0.20738976,0.43146604,0.64243144,0.78903455,0.9082241,0.3611442,0.020262217,0.014302742,0.010727056,0.045292016,0.25268176,0.68414783,1.3265793,2.115614,3.023838,3.3849823,3.4052446,3.4195473,3.4302745
RSDH07-85-197-325.tif,0.24932514,0.09562807,0.062331285,26.662207,362.53433,8.586134,11.531287,0.7445946,0.7022603,0.51935667,0.79007095,2.3432195,3.997679,5.0997205,3.0069633,2.9961314,2.9255104,2.921556,16.514675,6.0,0.34615386,3.0,0.9230769,3.0,1.5769231,3.0,2.1538463,5.0,2.2692308,5.0,2.2692308,5.0,2.0,2.0,2.4615386,5.0,3.0769231,5.0,3.2692308,5.0,3.1923077,8.0,3.3846154,8.0,3.3846154,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0769231,5.0,2.7307692,5.0,2.2692308,5.0,2.0,2.0,2.0,2.0,2.0384614,3.0,2.0769231,3.0,2.0384614,3.0,2.0384614,3.0,2.0384614,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0462184,23.0,219105.0,0.79128855,0.7767695,0.72050816,0.65880215,0.5862069,0.46642467,0.33756804,0.18874773,0.07441016,0.86569875,0.8802178,0.91470057,0.9201452,0.9165154,0.94555354,0.99274045,0.9528131,0.8947368,0.86206895,0.8439202,0.05263158,0.085299455,0.17422867,0.29401088,0.40653357,0.47912887,0.57894737,0.73139745,0.84029037,0.014519056,0.05263158,0.13793103,0.31215972,0.6061706,1.0127041,1.491833,2.0707803,2.8021777,3.642468,3.656987
RSDH07-85-367-86.tif,0.2960736,0.11067344,0.062331285,19.198036,307.16858,6.4980364,8.367975,0.7765363,0.53376716,0.46050888,0.4699168,1.3681514,2.5608258,3.5848722,2.0542817,2.0401785,2.1410308,2.038403,16.958488,7.0,0.3529412,1.0,0.88235295,1.0,1.0,1.0,2.8823528,9.0,5.1764708,10.0,5.0,7.0,4.882353,6.0,4.647059,6.0,4.4117646,5.0,4.529412,7.0,3.1764705,5.0,2.5294118,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8235294,2.0,1.3529412,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.117284,26.0,124849.0,0.35011992,0.32853717,0.16546762,0.0,0.44604316,0.47482014,0.5083933,0.51318944,0.51079136,0.5179856,0.5371703,0.57793766,1.0,0.9352518,0.8465228,0.7266187,0.60431653,0.7194245,0.4772182,0.4052758,0.055155877,0.14868106,0.5539568,0.60431653,0.28057554,0.37170264,0.4268585,0.48681056,0.06714629,0.019184653,0.055155877,0.20383693,0.7577937,1.3621103,1.6426858,2.0143883,2.4412467,2.9280572,2.9952035,3.014388
RSDH07-85-368-116.tif,0.23374231,0.101930924,0.077914104,27.207605,387.21753,8.258895,10.05092,0.8217054,0.46881738,0.46496776,0.5146686,1.7985834,3.186406,4.3523684,2.5694797,2.5086725,2.5187333,2.5452533,14.205453,15.0,0.4,1.0,1.4,2.0,2.65,9.0,3.2,7.0,3.05,6.0,3.2,10.0,3.8,8.0,6.5,16.0,4.85,10.0,4.4,7.0,4.05,7.0,4.25,14.0,3.85,6.0,3.5,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.05,4.0,3.0,3.0,3.0,3.0,2.45,3.0,2.0,2.0,1.6,2.0,1.05,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3948498,44.0,193358.0,0.43962264,0.46981132,0.28867924,0.19245283,0.14528301,0.058490567,0.0018867925,0.5188679,0.48490566,0.51509434,0.53207546,0.53962266,0.5566038,0.99622643,0.9,0.81320757,0.7509434,0.64528304,0.58113205,0.5169811,0.07735849,0.11132076,0.35660377,0.5584906,0.6679245,0.84150946,0.99433964,0.03773585,0.054716982,0.016981132,0.07735849,0.18867925,0.545283,1.1037736,1.7716981,2.6132076,3.6075473,3.6452832,3.7000003,3.7169814
RSDH07-85-403-383.tif,0.24932514,0.08461085,0.062331285,18.855213,221.21373,3.8801224,14.133618,0.27453142,0.5073053,0.41777244,0.58220625,2.1439137,3.63856,5.2206254,2.833756,3.0260637,3.0537474,3.0010567,7.837185,5.0,0.52,1.0,1.44,4.0,2.88,5.0,3.24,4.0,3.0,3.0,2.4,3.0,2.4,12.0,2.0,2.0,1.4,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.152174,114.0,116074.0,0.48594376,0.38955823,0.084337346,0.6064257,0.60240966,0.61044174,0.51004016,0.38554215,0.32128513,0.2931727,0.32931727,0.3694779,0.45783132,0.5742972,0.6546185,0.64257026,0.64257026,0.61445785,0.8634538,0.61044174,0.124497995,0.47389558,0.5301205,0.036144577,0.04016064,0.044176705,0.064257026,0.072289154,0.04819277,0.036144577,0.124497995,0.59839356,1.128514,1.1646587,1.2048193,1.248996,1.313253,1.3855422,1.4337349,1.4698795
RSDH07-85-415-142.tif,0.2804908,0.09800809,0.062331285,36.49497,504.46268,7.838159,17.265766,0.45397112,0.39662862,0.4156122,0.65437245,2.3796372,4.014889,5.606555,3.1600716,3.2672906,3.301455,3.2792141,21.859976,16.0,0.516129,1.0,2.6451614,7.0,5.0,11.0,5.0,14.0,6.032258,16.0,5.096774,16.0,3.419355,9.0,3.451613,14.0,3.516129,9.0,3.032258,9.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.548387,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0967742,3.0,1.0,1.0,1.032258,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.78733,68.0,298247.0,0.38966203,0.22862823,0.085487075,0.3300199,0.31809145,0.29622266,0.2524851,0.17693837,0.15705766,0.099403575,0.11729623,0.19681908,0.24652088,0.2862823,0.32007954,0.82902586,0.97415507,0.87077534,0.61431414,0.4413519,0.05168986,0.3856859,0.7852883,0.6441352,0.5109344,0.02385686,0.033797216,0.06958251,0.03976143,0.017892644,0.05168986,0.43737575,1.222664,1.8667991,2.3777335,2.4015903,2.4353876,2.50497,2.5447316,2.5626242
RSDH07-85-476-31.tif,0.23374231,0.08975328,0.093496926,28.345152,354.10403,9.334109,10.269079,0.90895295,0.50799894,0.44761938,0.62546206,2.3210702,4.0736227,5.699657,3.2814646,3.2108343,3.2655342,3.2565129,10.299576,9.0,0.4117647,1.0,1.0,1.0,1.5882353,4.0,2.9411764,5.0,3.764706,10.0,4.2941175,8.0,3.5882354,6.0,4.2941175,12.0,6.0588236,9.0,4.8235292,11.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9411764,3.0,2.3529413,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7647059,2.0,1.1764706,2.0,3.1716418,92.0,211615.0,0.45575958,0.4657763,0.39565945,0.28380635,0.19365609,0.11352254,0.043405674,0.5175292,0.52921534,0.5442404,0.55926543,0.9933222,0.9449082,0.8948247,0.8330551,0.76627713,0.6828047,0.60267115,0.54257095,0.4924875,0.03672788,0.076794654,0.20701168,0.39899832,0.57262105,0.71953255,0.85141903,0.42737895,0.46410686,0.015025042,0.03672788,0.11352253,0.32053423,0.71953255,1.2921536,2.011686,2.863105,3.290484,3.7545907,3.769616
RSDH07-85-489-162.tif,0.20257667,0.08962838,0.062331285,33.518646,405.49615,5.3604903,16.174969,0.33140656,0.61634904,0.4190027,0.61286604,1.9016601,2.8957422,4.4946585,2.50807,2.4901237,2.5665207,2.6203597,16.975739,12.0,0.56,1.0,1.6,3.0,2.04,3.0,3.16,13.0,4.08,8.0,5.08,13.0,4.8,14.0,3.4,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.44,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.76,2.0,1.08,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.35461,18.0,194102.0,0.72965115,0.625,0.4622093,0.2994186,0.11627907,0.008720931,0.64534885,0.51744187,0.41569766,0.30813953,0.3372093,0.45639536,0.56686044,0.69186044,0.875,0.95348835,0.93604654,0.96802324,0.9127907,0.7936047,0.06395349,0.2877907,0.50581396,0.6366279,0.8372093,0.86627907,0.046511628,0.049418606,0.040697675,0.029069768,0.06395349,0.35174417,0.85755813,1.494186,2.3313954,3.1976745,3.2441862,3.2936049,3.3343024,3.363372
RSDH07-85-499-72.tif,0.31165642,0.112409584,0.062331285,24.137789,399.90195,7.1213493,12.544171,0.5677019,0.552319,0.5033072,0.7111406,1.9612283,3.2500877,4.5440907,2.6961775,2.6747847,2.6438842,2.627674,28.639994,11.0,0.4347826,1.0,1.173913,2.0,2.5652175,7.0,3.347826,7.0,2.3913043,4.0,2.347826,7.0,3.4782608,15.0,2.7826087,8.0,2.3043478,8.0,2.2608695,8.0,2.2173913,5.0,2.173913,4.0,2.2608695,6.0,2.173913,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1304348,3.0,2.1304348,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5217391,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5463917,9.0,164221.0,0.87746173,0.8512035,0.7417943,0.5754923,0.42888403,0.25382933,0.0809628,0.0,0.5776805,0.54923415,0.56892776,0.64551425,0.70678335,0.74835885,0.79431075,0.85995626,0.92122537,0.9343545,0.94967175,0.9365427,0.059080962,0.098468274,0.19256018,0.34573305,0.4310722,0.5404814,0.66739607,0.70678335,0.0678337,0.019693654,0.059080962,0.15754923,0.3501094,0.69584244,1.1269146,1.6673961,2.3347921,3.0415754,3.109409,3.1291027
RSDH07-85-500-179.tif,0.24932514,0.104912914,0.062331285,25.52466,390.81714,9.162699,9.302944,0.9849246,0.4499014,0.50801796,0.48273525,1.8694577,3.2637162,4.5279903,2.61559,2.6145933,2.6289473,2.6403508,20.614763,9.0,0.4375,1.0,1.1875,2.0,1.0625,2.0,2.8125,6.0,3.6875,8.0,4.125,8.0,4.3125,5.0,5.0,11.0,5.4375,18.0,3.4375,5.0,3.1875,4.0,3.625,8.0,3.1875,5.0,3.0625,4.0,3.375,6.0,3.3125,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5625,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8125,2.0,2.958175,114.0,199823.0,0.45238096,0.39965987,0.27040815,0.32993197,0.2670068,0.21088435,0.15136054,0.0952381,0.022108844,0.0017006802,0.022108844,0.54931974,0.53571427,0.99659866,0.9404762,0.8520408,0.72959185,0.5867347,0.48639455,0.5017007,0.04931973,0.0867347,0.31632653,0.39965987,0.585034,0.72959185,0.8452381,0.44047618,0.5272109,0.020408163,0.04931973,0.13605443,0.45238096,0.8520408,1.4370749,2.1666667,3.0119047,3.452381,3.9795918,4.0
RSDH07-85-510-149.tif,0.2804908,0.08716012,0.062331285,31.3838,398.90463,10.456073,11.858527,0.88173455,0.5307615,0.48692638,0.79112464,2.7561233,4.7269034,6.5006447,3.815696,3.8251495,3.77003,3.7655768,15.898722,11.0,0.6111111,1.0,1.1111112,2.0,2.2222223,4.0,4.4444447,15.0,4.0,5.0,3.0555556,4.0,4.111111,9.0,3.8333333,9.0,3.9444444,20.0,3.3888888,9.0,3.0,3.0,3.7777777,6.0,4.2222223,7.0,3.5,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0555556,4.0,2.6111112,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8333334,2.0,1.1666666,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.128713,29.0,291008.0,0.5290611,0.5439642,0.45156482,0.3546945,0.25931445,0.15797317,0.067064084,0.022354694,0.7257824,0.76453054,0.7839046,0.76154995,0.7123696,1.0,0.93591654,0.84798807,0.7749627,0.70342773,0.6467958,0.54694486,0.017883755,0.102831595,0.25186288,0.42026827,0.58867365,0.7779434,0.9329359,0.6900149,0.03576751,0.019374069,0.017883755,0.12071535,0.37257823,0.7928465,1.3815202,2.1594634,3.0923994,3.7824142,3.8181818,3.837556
RSDH07-85-512-304.tif,0.26490796,0.1206041,0.12466257,28.71914,488.58377,5.6098156,17.935827,0.3127715,0.5496727,0.48635513,0.6494865,1.6816037,2.8826306,4.278178,2.5094407,2.4670537,2.3120494,2.4527652,19.380693,9.0,0.56666666,1.0,1.0,1.0,1.0,1.0,1.7333333,11.0,1.8,11.0,1.5666667,9.0,1.4333333,5.0,1.8666667,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0333333,3.0,2.0666666,3.0,2.0333333,3.0,2.0,2.0,2.0,2.0,2.1,5.0,2.8,5.0,2.5666666,3.0,2.0,2.0,2.0,2.0,1.9,2.0,1.3333334,2.0,1.0666667,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5733333,66.0,245217.0,0.7222222,0.74444443,0.6722222,0.46666667,0.19722222,0.013888889,0.6,0.42777777,0.24166666,0.047222223,0.07777778,0.2888889,0.49166667,0.9361111,0.8,0.71666664,0.73888886,0.75,0.7888889,0.7972222,0.075,0.044444446,0.07777778,0.27222222,0.51944447,0.7861111,0.3361111,0.06388889,0.047222223,0.030555556,0.075,0.119444445,0.19722223,0.46944445,0.9888889,1.7750001,2.1111112,2.175,2.222222,2.2527776
RSDH07-85-555-339.tif,0.20257667,0.10116115,0.062331285,43.912388,619.58856,7.1836805,24.885765,0.28866625,0.55984026,0.41121846,0.83197105,2.4549432,4.2263527,6.204698,3.4531074,3.4111316,3.5349212,3.55567,14.872452,4.0,0.8181818,2.0,3.3939395,12.0,3.1515152,5.0,3.0,3.0,3.1818182,9.0,3.3333333,14.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.878788,5.0,2.030303,3.0,2.0,2.0,1.2727273,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.3163266,152.0,332856.0,0.7570499,0.52277654,0.43600866,0.3275488,0.66377443,0.55314535,0.4208243,0.29718006,0.14967462,0.15401301,0.17136659,0.18221258,0.3470716,0.47505423,0.6052061,0.71800435,0.8438178,0.94143164,1.0,0.7982646,0.04121475,0.47722343,0.505423,0.51626897,0.054229934,0.05206074,0.054229934,0.04989154,0.03253796,0.01735358,0.04121475,0.51843816,1.0238612,1.5401301,1.5943601,1.6464208,1.7006508,1.7505424,1.7830803,1.8004339
RSDH07-85-557-291.tif,0.2181595,0.09113008,0.062331285,18.979876,247.4552,5.9370546,6.420122,0.9247573,0.45035073,0.47575122,0.27827457,1.1626574,2.2449622,3.2078714,1.8071159,1.6877834,1.8221033,1.8330605,19.449356,9.0,0.16666667,1.0,0.5555556,1.0,0.8888889,1.0,1.1111112,3.0,2.1666667,5.0,2.8888888,5.0,3.3888888,5.0,3.5555556,5.0,3.8333333,5.0,4.888889,9.0,5.611111,13.0,5.5,9.0,5.3333335,13.0,4.1666665,7.0,3.6111112,4.0,3.2777777,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6666667,3.0,2.3333333,3.0,2.0,2.0,3.1949685,24.0,90637.0,0.40419948,0.4199475,0.328084,0.20734908,0.28608924,0.20997375,0.13910761,0.07611549,0.015748031,0.45406824,0.48031497,0.48818898,0.9527559,0.87139106,0.78215224,0.7007874,0.6587927,0.5958005,0.49343833,0.48031497,0.07611549,0.07349081,0.26771653,0.45144358,0.41469815,0.5721785,0.7322835,0.87664044,0.47244096,0.026246719,0.07611549,0.1496063,0.4173228,0.8687664,1.2834646,1.855643,2.5879264,3.4645667,3.9370077,3.9632545
RSDH07-85-567-55.tif,0.23374231,0.09190763,0.062331285,25.057177,326.725,6.2798767,11.780613,0.5330688,0.42673174,0.42184314,0.49081892,1.9755807,3.4507082,4.5795774,2.624982,2.705299,2.754662,2.7400677,10.712332,8.0,0.5416667,2.0,1.25,3.0,2.125,5.0,4.0833335,10.0,4.4583335,11.0,3.875,7.0,3.6666667,6.0,3.6666667,11.0,2.7083333,5.0,2.1666667,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0416667,3.0,1.8333334,2.0,1.3333334,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.2294116,39.0,187525.0,0.39205956,0.32506204,0.22828785,0.0719603,0.0,0.009925558,0.089330025,0.22580644,0.35235733,0.44168735,0.46650124,0.38709676,0.98263025,0.9081886,0.8337469,0.7915633,0.72952855,0.6401985,0.61042184,0.471464,0.079404466,0.2853598,0.41191068,0.6575682,0.7915633,0.82382137,0.81885856,0.75682384,0.034739453,0.024813896,0.079404466,0.36476427,0.776675,1.4342432,2.2258065,3.0496278,3.8684864,4.6253104,4.66005,4.684864
RSDH07-85-582-135.tif,0.23374231,0.09952142,0.062331285,30.028095,423.07358,8.804294,12.014355,0.73281455,0.54354846,0.46003792,0.5849724,2.1388214,3.775838,5.2223206,3.0196686,2.980184,3.0086555,3.0555801,14.520352,11.0,0.7692308,1.0,1.1538461,2.0,1.6923077,3.0,3.2307692,6.0,3.3076923,5.0,4.4615383,6.0,5.0,8.0,4.769231,13.0,3.8461537,11.0,3.2307692,5.0,3.5384614,7.0,3.2307692,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3846154,3.0,2.0769231,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4615384,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.7250996,21.0,253462.0,0.5132743,0.4460177,0.3221239,0.31858408,0.24778761,0.17345133,0.06548673,0.0017699115,0.7716814,0.8265487,0.84070796,0.81769913,0.76283187,0.71681416,0.96637166,0.86725664,0.759292,0.65486723,0.5610619,0.53097343,0.017699115,0.11504425,0.33274338,0.44070795,0.61946905,0.79292035,0.65132743,0.76106197,0.0460177,0.014159292,0.017699115,0.13274336,0.46548674,0.9061947,1.5256637,2.318584,2.9699113,3.7309732,3.776991,3.79115
RSDH07-85-622-18.tif,0.2181595,0.08254933,0.077914104,36.77546,438.50058,7.2304287,16.206133,0.44615385,0.44161665,0.40974882,0.65220326,2.2517056,3.990121,5.684861,3.1583157,3.2069297,3.2222815,3.2729566,21.7499,11.0,0.5769231,1.0,1.6153846,4.0,2.1538463,4.0,2.8846154,7.0,4.1538463,7.0,3.8846154,5.0,3.4230769,9.0,3.9230769,10.0,3.5384614,10.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.4615386,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9230769,3.0,1.2692307,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4670053,36.0,244467.0,0.3297414,0.37284482,0.26939654,0.3448276,0.36206895,0.26077586,0.09913793,0.20689656,0.1012931,0.0021551724,0.023706896,0.13146552,0.23922414,0.34913793,0.8362069,0.9612069,0.9375,0.76293105,0.5926724,0.39439654,0.06465517,0.21982759,0.49353448,0.5926724,0.5991379,0.57543105,0.25,0.032327585,0.030172413,0.021551725,0.06465517,0.28448278,0.7780173,1.3706896,1.9698275,2.5452585,2.7952585,2.8275862,2.8577585,2.8793101
